,Date,Actual,Predicted
169,1765-05-01,15.262,14.849917118026168
170,1765-07-01,21.415,19.25984881939004
171,1765-08-01,21.373,22.037207859223816
172,1765-09-01,16.724999999999998,19.83817722686244
173,1765-10-01,10.026,13.409291747247208
174,1765-11-01,5.0600000000000005,5.708552578093507
175,1765-12-01,-0.6639999999999999,0.5812843506611836
176,1766-01-01,-4.324,-2.46329497936299
177,1766-02-01,0.621,-2.6606321507162805
178,1766-03-01,2.801,3.373708519316139
179,1766-04-01,8.662,8.868983984924027
180,1766-05-01,15.175999999999998,14.672861877218708
181,1766-06-01,20.605,19.434434712208486
182,1766-07-01,22.121,21.884065231353446
183,1766-08-01,22.44,20.47052884136724
184,1766-09-01,18.632,17.143846197536703
185,1766-10-01,10.217,11.589570271225579
186,1766-11-01,5.72,3.909630058481243
187,1766-12-01,-1.544,-0.36647359736412666
188,1767-01-01,-3.511,-3.618644124662059
189,1767-02-01,-2.073,-2.589682057063221
190,1767-03-01,2.647,1.9366218890699156
191,1767-04-01,8.55,8.594115883213558
192,1767-05-01,13.56,15.016167174698314
193,1767-07-01,22.095,19.05595240479155
194,1767-08-01,22.969,23.063906874690062
195,1767-09-01,16.354,21.657129364270247
196,1767-10-01,10.404000000000002,13.922812272678168
197,1767-11-01,5.4129999999999985,5.910100286741416
198,1767-12-01,-2.673,0.5828836513782658
199,1768-01-01,-3.644,-3.9250439316399675
200,1768-02-01,1.1389999999999998,-2.8172092890421783
201,1768-03-01,0.8569999999999998,3.775902557075145
202,1768-04-01,6.3020000000000005,7.967234348553115
203,1768-05-01,13.484000000000002,13.150073591711894
204,1768-06-01,17.737000000000005,18.40604927878604
205,1768-07-01,21.133000000000006,20.63337683682938
206,1768-08-01,20.494,20.4981611075221
207,1768-09-01,15.686999999999998,17.125205967838777
208,1768-10-01,9.103,10.889577597018638
209,1768-11-01,3.407,4.0818743453825554
210,1768-12-01,-1.661,-0.6119662591313664
211,1769-01-01,-1.794,-2.7759496077140944
212,1769-02-01,-2.48,-0.45338924177113205
213,1769-03-01,2.086,2.8035048075329585
214,1769-04-01,8.157,8.522894069657756
215,1769-05-01,13.858,14.627738941055599
216,1769-06-01,20.674,19.03795514088946
217,1769-07-01,22.372,22.21691942710224
218,1769-08-01,21.182,21.132698403524493
219,1769-09-01,17.095,16.869240900388533
220,1769-10-01,8.261000000000001,10.770267458600324
221,1769-11-01,2.2680000000000002,2.794578994224071
222,1769-12-01,-2.459,-2.2255679454980872
223,1770-01-01,-4.7940000000000005,-3.879006105364562
224,1770-02-01,-1.6569999999999998,-2.3152294039541914
225,1770-03-01,0.31599999999999984,3.309244662784466
226,1770-04-01,8.689,8.428582151458668
227,1770-05-01,14.3,15.578435775973858
228,1770-06-01,19.44,20.124845604065595
229,1770-07-01,22.242,22.05930648108298
230,1770-08-01,21.352,21.071972051896463
231,1770-09-01,16.363999999999994,17.041337164086347
232,1770-10-01,8.748,10.469180614267048
233,1770-11-01,4.558,3.063846385933118
234,1770-12-01,-1.092,-0.7075180507001408
235,1771-01-01,-0.03900000000000015,-2.7288109204652593
236,1771-02-01,-4.02,0.36276773252086336
237,1771-03-01,2.995,1.8409208222871545
238,1771-04-01,8.771,8.448931673365035
239,1771-05-01,16.185000000000002,14.833660128754289
240,1771-06-01,20.092,20.336012563391655
241,1771-07-01,22.235,21.97991975091999
242,1771-08-01,22.534,20.527732269860184
243,1771-09-01,16.857999999999997,17.159070721306044
244,1771-10-01,12.686,10.487030984134107
245,1771-11-01,6.34,5.076967917586325
246,1771-12-01,-2.468,0.4566969670819745
247,1772-01-01,-3.74,-4.085870447278097
248,1772-02-01,-1.8980000000000001,-3.1120629063372154
249,1772-03-01,-0.5390000000000001,1.7801869852499972
250,1772-04-01,9.009,6.679256921675177
251,1772-05-01,13.882,14.93064455398753
252,1772-06-01,19.348,19.744846608558465
253,1772-07-01,22.871,22.09043826955259
254,1772-08-01,21.212,21.6955791513126
255,1772-09-01,15.342999999999998,17.30710648874862
256,1772-10-01,11.550999999999998,9.970373073336098
257,1772-11-01,5.988,4.588167184361754
258,1772-12-01,2.6670000000000003,0.5460752991650293
259,1773-01-01,-2.708,-0.5565915948153322
260,1773-02-01,-5.051,-1.3588679915980908
261,1773-03-01,2.469,-0.21550398081379596
262,1773-04-01,9.441,7.137584401243375
263,1773-05-01,16.254,14.940929385153751
264,1773-06-01,20.253,20.711845870611775
265,1773-07-01,23.244,22.414862214044284
266,1773-08-01,21.524,21.358962305586324
267,1773-09-01,18.22,16.761723303650708
268,1773-10-01,11.592,11.02268460157998
269,1773-11-01,3.929,4.470812818193139
270,1773-12-01,1.778,-1.2855957409923868
271,1774-01-01,-6.386,-1.9744744418009974
272,1774-02-01,-1.681,-3.8294660013526505
273,1774-03-01,3.005,1.6088537930510807
274,1774-04-01,12.664000000000001,8.7677608816699
275,1774-06-01,19.994,17.580769038172516
276,1774-07-01,23.026,23.414424264959834
277,1774-08-01,21.752,23.890121445631763
278,1774-09-01,16.54,19.438419343144815
279,1774-10-01,12.922999999999998,11.8203757139269
280,1774-11-01,4.453,5.8910373803221905
281,1774-12-01,-1.597,-0.45092950723675473
282,1775-01-01,-1.1269999999999998,-3.929149610641846
283,1775-02-01,1.335,-1.473185069594014
284,1775-03-01,4.784,4.037366018597368
285,1775-04-01,8.367,9.869984038939258
286,1775-05-01,17.038,14.253903976087146
287,1775-06-01,18.539,19.77320258575911
288,1775-07-01,22.648000000000003,20.219475472989835
289,1775-08-01,21.225,19.876288956545903
290,1775-09-01,16.406999999999996,16.205107062140268
291,1775-10-01,10.712,10.146415642122529
292,1775-11-01,5.265,4.199749390774228
293,1775-12-01,-2.279,0.062399796388964646
294,1776-01-01,-4.4060000000000015,-3.4446529551679648
295,1776-02-01,-1.976,-2.706541661467729
296,1776-03-01,1.712,2.2740742147654673
297,1776-04-01,8.185,8.42509600490868
298,1776-06-01,19.891,14.972467041601698
299,1776-07-01,21.538,23.00331524830967
300,1776-08-01,21.448,23.76066209343633
301,1776-09-01,17.418999999999997,20.109309387937024
302,1776-10-01,11.0,13.320417122104619
303,1776-11-01,5.6610000000000005,5.680823108622813
304,1776-12-01,-0.0020000000000000018,0.4096119201049404
305,1777-01-01,-1.7029999999999998,-2.5850344588375855
306,1777-02-01,-1.6769999999999998,-1.5437130389240876
307,1777-03-01,2.658,1.9068592280485066
308,1777-04-01,7.0939999999999985,7.88722075988525
309,1777-05-01,13.042000000000002,13.366919989103598
310,1777-06-01,18.438,17.993724765307437
311,1777-07-01,19.05,20.724573200705247
312,1777-08-01,21.208,19.175637205181857
313,1777-09-01,15.557999999999998,17.147084843595955
314,1777-10-01,10.008,11.033188176232478
315,1777-11-01,3.394,4.837468380765027
316,1777-12-01,-1.889,-0.32290461046892527
317,1778-01-01,-2.395,-2.9100579206290065
318,1778-05-01,13.965,-0.961769062076332
319,1778-06-01,18.564,12.284949467087673
320,1778-10-01,11.454999999999998,20.17235918372569
321,1778-11-01,2.461,16.54286367919255
322,1778-12-01,-2.739,7.544389060036287
323,1779-01-01,-3.5980000000000003,0.8269768722135002
324,1779-02-01,2.204,-0.45514399912851866
325,1779-03-01,2.134,4.9478620339136405
326,1781-01-01,-0.665,8.416659560623554
327,1781-02-01,-0.6480000000000001,8.345165096858402
328,1781-03-01,2.728,8.270441218994806
329,1781-04-01,7.723000000000001,10.193094529650836
330,1781-05-01,14.866,13.492460420546449
331,1781-06-01,19.033,17.84344895867531
332,1781-07-01,23.319000000000006,19.850600301864453
333,1781-08-01,22.202,20.43700507665199
334,1781-09-01,16.221999999999998,17.210480615233752
335,1781-10-01,10.703,10.393130930105501
336,1781-11-01,3.072,4.130016130716028
337,1781-12-01,-1.1,-1.4102008264631363
338,1782-01-01,-5.17,-3.187871860886199
339,1782-02-01,-3.844,-2.858340691434542
340,1782-03-01,0.6619999999999999,1.308321696944259
341,1782-04-01,10.131,7.8036806845506375
342,1782-05-01,15.515,16.415072995630233
343,1782-06-01,21.032,21.27398315803908
344,1782-07-01,21.423000000000002,23.261212164074898
345,1782-08-01,22.76,20.571463738513096
346,1782-09-01,18.039,17.21865109581205
347,1782-10-01,8.565999999999999,11.105831081501353
348,1782-11-01,2.653,2.682614928573639
349,1782-12-01,-1.94,-2.4413993833174445
350,1783-01-01,-5.0139999999999985,-3.9793395844407593
351,1783-02-01,-0.4500000000000002,-2.746639559367641
352,1783-03-01,1.6269999999999998,3.695248102044925
353,1783-04-01,8.539,9.166900870608764
354,1783-05-01,15.389000000000001,15.437936766658114
355,1783-06-01,21.182,20.361327695764675
356,1783-07-01,21.486,22.81754661129149
357,1783-08-01,21.439,20.428070828938424
358,1783-09-01,14.237999999999998,16.441526438466198
359,1783-10-01,8.315999999999999,8.777496719825432
360,1783-11-01,1.221,2.3233604093126727
361,1783-12-01,-2.21,-2.5227067378089183
362,1784-01-01,-6.08,-3.287536803693918
363,1784-02-01,-6.4860000000000015,-2.406397987548517
364,1784-03-01,0.7469999999999999,0.8087196827801595
365,1784-04-01,6.1160000000000005,8.533663687333963
366,1784-05-01,14.21,15.055576023524274
367,1784-06-01,19.949,20.841378573712326
368,1784-07-01,22.174,23.450513166014836
369,1784-08-01,22.545,22.011439500596488
370,1784-09-01,16.374000000000002,18.227851593970424
371,1784-10-01,8.674,10.749793498035912
372,1784-11-01,5.033,2.807393744867791
373,1784-12-01,-2.423,-0.802313404518495
374,1785-01-01,-5.126,-3.765104370786525
375,1785-02-01,-3.4530000000000003,-3.03113840824546
376,1785-03-01,-1.3430000000000002,1.5739891859482984
377,1785-04-01,7.245,6.788164339635568
378,1785-05-01,13.007,14.54802640744903
379,1785-06-01,20.938,19.714244614319703
380,1785-07-01,22.188000000000002,23.63878473679405
381,1785-08-01,21.504,22.19055237861939
382,1785-09-01,15.259999999999998,17.727594936182474
383,1785-10-01,9.514,10.018781166088063
384,1785-11-01,3.874,3.3046225915271905
385,1785-12-01,-1.681,-1.0568626059438513
386,1786-01-01,-5.301,-3.202931269361452
387,1786-02-01,-2.107,-2.79088645172724
388,1786-03-01,4.104,2.484308392563186
389,1786-04-01,8.086,10.17851229425915
390,1786-05-01,14.358,15.497528291799874
391,1786-06-01,20.754,19.622737594561308
392,1786-07-01,22.594,22.267456109611445
393,1786-08-01,20.381,21.017824211325554
394,1786-09-01,16.939999999999998,16.124386287473783
395,1786-10-01,10.736999999999998,10.324961496982281
396,1786-11-01,1.636,4.16067030466913
397,1786-12-01,-4.374,-2.20821874642444
398,1787-01-01,-3.09,-5.244123000270664
399,1787-02-01,-2.79,-1.8187485374261216
400,1787-03-01,3.155,2.8770268491122013
401,1787-04-01,8.756,10.008629368592562
402,1787-05-01,13.978000000000002,16.044575855817428
403,1787-06-01,19.443,19.727257758858254
404,1787-07-01,21.092,21.580791886292918
405,1787-08-01,20.789,20.028397252121415
406,1787-09-01,15.412999999999998,16.369865935752863
407,1787-10-01,7.802,9.919787449248268
408,1787-11-01,4.832,2.7032204267548376
409,1787-12-01,-1.6829999999999998,-0.1938953971587285
410,1788-01-01,-4.862,-2.4850726426759433
411,1788-02-01,-3.317,-2.100893308266903
412,1788-03-01,2.314,1.9961397001358847
413,1788-04-01,9.391,8.930080302358807
414,1788-05-01,14.692,16.04688490701684
415,1788-06-01,20.004,20.279590483905793
416,1788-07-01,23.586,22.14426153663979
417,1788-08-01,21.792,21.58124607819469
418,1788-09-01,17.230999999999998,17.103596913952856
419,1788-10-01,12.893999999999998,10.583236184131723
420,1788-11-01,6.5360000000000005,5.128633859487041
421,1788-12-01,-2.968,0.47403067908010144
422,1789-01-01,-2.8510000000000004,-4.490339051315665
423,1789-02-01,-4.862,-2.7813905201604054
424,1789-03-01,2.003,0.10446567029715759
425,1789-04-01,8.251000000000001,7.7520976839319955
426,1789-05-01,13.720999999999998,15.050392939821343
427,1789-06-01,20.584,19.725675259581053
428,1789-07-01,23.356,22.83053153332373
429,1789-08-01,22.477,22.150817649972765
430,1789-09-01,17.098999999999997,17.973306582827917
431,1789-10-01,7.883999999999999,10.863376129682166
432,1789-11-01,4.995,2.187462352475489
433,1789-12-01,0.424,-1.1445312751250554
434,1790-01-01,-1.1749999999999998,-2.183484308075802
435,1790-02-01,-1.5950000000000002,-0.323840930647195
436,1790-03-01,1.935,2.869556402914848
437,1790-04-01,6.979000000000001,7.967284729975966
438,1790-05-01,14.99,13.35946397128625
439,1790-06-01,21.148000000000003,19.158095480572932
440,1790-07-01,21.726,22.573573350618545
441,1790-08-01,22.087,20.844138907664007
442,1790-09-01,17.264999999999993,17.27025196565372
443,1790-10-01,10.396999999999998,10.956753662352959
444,1790-11-01,3.819,3.991054360577836
445,1790-12-01,-4.839,-1.2103682599452554
446,1791-01-01,-2.908,-5.507208520920738
447,1791-02-01,-4.232,-2.1968363050593736
448,1791-03-01,4.3039999999999985,1.6179917527158914
449,1791-04-01,9.482000000000001,10.215111021979887
450,1791-05-01,15.816,16.63375645735929
451,1791-06-01,20.21,20.986317785030863
452,1791-07-01,21.626,22.190720765932156
453,1791-08-01,21.446,20.05592929910364
454,1791-09-01,16.105999999999998,16.225144257644608
455,1791-10-01,8.367999999999999,9.791684694991805
456,1791-11-01,3.742,2.5758092497408454
457,1791-12-01,-1.4769999999999999,-1.232027374607053
458,1792-01-01,-7.1110000000000015,-2.8864892008343945
459,1792-02-01,-2.88,-3.5308917403784195
460,1792-03-01,3.3310000000000004,2.0423527954717686
461,1792-04-01,8.685,9.974176117005932
462,1792-05-01,15.468,16.23696569058338
463,1792-06-01,19.039,20.875226076711392
464,1792-07-01,21.389,21.742510757915397
465,1792-08-01,19.875,20.099063229420864
466,1792-09-01,15.201999999999998,15.67839023994631
467,1792-10-01,10.6,9.48170062078278
468,1792-11-01,4.004,4.273820781260743
469,1792-12-01,-2.939,-0.23963172718480585
470,1793-01-01,-2.3280000000000003,-3.517427537817336
471,1793-02-01,-1.524,-1.072342139240285
472,1793-03-01,3.22,3.2852051782420513
473,1793-04-01,9.645,9.485852917691075
474,1793-05-01,15.804,15.759133614013274
475,1793-06-01,20.634,20.222607115584523
476,1793-07-01,22.613000000000003,21.96903291794345
477,1793-08-01,21.763,20.49126482697934
478,1793-09-01,17.218,16.462451571881424
479,1793-10-01,9.762,10.34800975764008
480,1793-11-01,3.749,3.311757908928229
481,1793-12-01,-1.971,-1.403708424422339
482,1794-01-01,-2.648,-3.70089470149002
483,1794-02-01,-2.8710000000000004,-1.4826448553404976
484,1794-03-01,3.425,2.2850041130405927
485,1794-04-01,9.443,9.39263962083915
486,1794-05-01,15.978000000000002,15.865371858997271
487,1794-06-01,19.185,20.596986423992774
488,1794-07-01,21.394000000000002,21.398733053779267
489,1794-08-01,21.4,19.756041894829863
490,1794-09-01,17.994,16.33607048746391
491,1794-10-01,9.004999999999997,11.185231345861812
492,1794-11-01,3.466,3.4458994854333707
493,1794-12-01,2.2110000000000003,-1.3745691973384098
494,1795-01-01,-3.588,-1.1136212642728713
495,1795-02-01,-2.574,-1.4072812198355038
496,1795-03-01,1.838,1.9141218130244422
497,1795-04-01,8.527000000000001,7.843775410884625
498,1795-05-01,14.818,14.60574956872448
499,1795-06-01,19.644,19.67562146374585
500,1795-07-01,21.383000000000006,21.817722675764117
501,1795-08-01,20.855,20.380612621007856
502,1795-09-01,16.887999999999998,16.543343044102464
503,1795-10-01,10.217,10.791407171920206
504,1795-11-01,3.23,4.22606152501892
505,1795-12-01,-0.6990000000000001,-1.1189110314824389
506,1796-01-01,-2.6460000000000004,-2.7512750728127613
507,1796-02-01,-2.9770000000000003,-1.228402771470746
508,1796-03-01,0.5030000000000001,2.0891136639860477
509,1796-04-01,9.552,7.3983359389633385
510,1796-05-01,14.349,15.357123243292046
511,1796-06-01,20.021,19.886866027428145
512,1796-07-01,22.337,22.202609162134763
513,1796-08-01,21.411,21.07748832107928
514,1796-09-01,16.668999999999997,16.966858058549292
515,1796-10-01,9.794,10.529452872623818
516,1796-11-01,3.125,3.6131512877703154
517,1796-12-01,-4.54,-1.5271714017915121
518,1797-01-01,-4.89,-5.143071207641966
519,1797-02-01,0.4510000000000001,-2.9732589053856384
520,1797-03-01,2.155,4.415656544025925
521,1797-04-01,8.301,9.900267800163364
522,1797-05-01,13.598,15.520532276769586
523,1797-06-01,19.997,19.20745287966293
524,1797-07-01,23.272,21.757881814917887
525,1797-08-01,21.096,21.43755735724691
526,1797-09-01,16.089000000000002,16.8745428325739
527,1797-10-01,8.674,10.096914801304676
528,1797-11-01,1.557,2.8231650209279766
529,1797-12-01,-4.159,-2.5391830942640228
530,1798-01-01,-2.955,-4.8571883847307245
531,1798-02-01,-3.667,-1.2724408309050368
532,1798-03-01,2.73,2.734788249231746
533,1798-04-01,9.147,9.835791597401178
534,1798-05-01,16.625999999999998,16.374294412098703
535,1798-06-01,21.073,21.520000747751016
536,1798-07-01,22.59,22.973971266301312
537,1798-08-01,24.464,20.801054816501704
538,1798-09-01,17.673,17.96901754858795
539,1798-10-01,11.175,10.706158756575107
540,1798-11-01,2.048,3.6322036453912485
541,1798-12-01,-4.384,-2.9727175417552196
542,1799-01-01,-3.225,-6.107103295860751
543,1799-02-01,-3.793,-2.5313311205875104
544,1799-03-01,-0.3300000000000001,1.9363766088215897
545,1799-04-01,8.286000000000001,7.758871725884777
546,1799-05-01,14.396,15.544403444193755
547,1799-06-01,20.597,20.659710409162017
548,1799-07-01,22.982,23.30767087356547
549,1799-08-01,21.913,22.050601104097037
550,1799-09-01,16.863,17.521696054259007
551,1799-10-01,9.933,10.566284271908422
552,1799-11-01,4.738,3.3848337278219347
553,1799-12-01,-2.079,-0.9296762944100307
554,1800-01-01,-3.592,-3.801217697301101
555,1800-02-01,-2.855,-2.3019758997887076
556,1800-03-01,1.4669999999999999,1.927723552688872
557,1800-04-01,10.463,8.19082569996927
558,1800-05-01,14.637,16.333939262527807
559,1800-06-01,20.574,20.31287371529877
560,1800-07-01,23.297,22.42011331351742
561,1800-08-01,21.146,21.39701375624427
562,1800-09-01,16.767999999999994,16.55123504862016
563,1800-10-01,10.432,10.1206670693517
564,1800-11-01,2.511,3.6552266902552777
565,1800-12-01,0.07800000000000007,-2.00870716974294
566,1801-01-01,-3.215,-2.655766501535
567,1801-02-01,-2.012,-1.4861361551012613
568,1801-03-01,4.343999999999999,2.6337587090312793
569,1801-04-01,8.004000000000001,9.859326292595139
570,1801-05-01,16.375,14.89045438129832
571,1801-06-01,19.781,20.307448432335914
572,1801-07-01,23.131,21.635620908969184
573,1801-08-01,20.889,20.84753966640627
574,1801-09-01,18.445,16.216088476504282
575,1801-10-01,10.731,11.111044294328458
576,1801-11-01,3.758,4.183023519786364
577,1801-12-01,-0.23199999999999998,-1.2799427123343132
578,1802-01-01,0.8290000000000002,-2.9288954203097384
579,1802-02-01,-2.353,0.42934953096495887
580,1802-03-01,3.11,2.5100083187488926
581,1802-04-01,9.1,8.332436775944375
582,1802-05-01,13.822000000000001,14.536114950872312
583,1802-06-01,20.703000000000007,18.48134454762997
584,1802-07-01,22.624000000000002,21.66402781133578
585,1802-08-01,22.267,20.88537756921096
586,1802-09-01,17.863,17.33397765466079
587,1802-10-01,12.339,11.263747881830477
588,1802-11-01,4.676,5.124997715258484
589,1802-12-01,-1.5519999999999998,-0.621186998957125
590,1803-01-01,-3.132,-3.8784136563585823
591,1803-02-01,-0.782,-2.543841076801172
592,1803-03-01,2.475,2.655156749759556
593,1803-04-01,9.643,8.579791760740662
594,1803-05-01,13.293,15.41865198460142
595,1803-06-01,21.13,18.762916362508065
596,1803-07-01,23.738000000000003,22.13271198334406
597,1803-08-01,22.357,21.712712305703086
598,1803-09-01,16.322999999999997,17.506572005253513
599,1803-10-01,11.425999999999998,10.138270981252742
600,1803-11-01,3.112,4.080224076126562
601,1803-12-01,1.2720000000000002,-1.7258748708400269
602,1804-01-01,-4.88,-2.1505148137001635
603,1804-02-01,-2.323,-2.671567293866891
604,1804-03-01,1.272,1.7962062245026142
605,1804-04-01,8.326,7.799752509086186
606,1804-05-01,16.195,14.799636571560928
607,1804-06-01,20.617,20.834218443017704
608,1804-07-01,22.868000000000002,22.862250803098405
